EXT_SOURCE_3,EXT_SOURCE_2,CODE_GENDER,DAYS_REGISTRATION,DAYS_BIRTH,PAYMENT_RATE,Target
0.3622772470384314,0.7523258666124183,0,-6438.0,-20121,0.0331910458132724,0
0.4418358231994413,0.4669263277982167,0,-3679.0,-12134,0.06705853933489,0
0.2851799046358216,0.1266969623820548,0,-574.0,-11945,0.0371654135338345,0
0.4848514754962666,0.1704811092456256,1,-1698.0,-9338,0.05,0
0.6848276586890367,0.63086704469499,1,-11368.0,-21954,0.0532755744996293,0
0.8245949709919925,0.2130376128500989,0,-4373.0,-10696,0.1083259717314487,0
0.4258928980051529,0.4124323280411121,1,-4955.0,-19358,0.0542263610315186,0
0.3344541255096772,0.6463837446835238,1,-1879.0,-14144,0.0389721863483163,0
0.5352762504724826,0.249007666279001,0,-4267.0,-13588,0.0793573515092502,0
0.4329616670974407,0.7183452096561918,0,-1343.0,-12391,0.0355601777096618,0
0.445396241560834,0.6560537308868686,0,-9839.0,-19028,0.0274987858183584,0
0.7238369900414456,0.7985454153384908,0,-8233.0,-19852,0.0293398533007334,0
0.5849900404894085,0.7610973490538383,1,-13379.0,-24376,0.0672784810126582,0
0.5352762504724826,0.6282865863991296,1,-8505.0,-17895,0.097910977370371,1
0.6092756673894402,0.7481670033358429,1,-7225.0,-15199,0.0514402195635375,0
0.470456116119975,0.7534243750417081,1,-9477.0,-19095,0.0482777807374259,0
0.5352762504724826,0.6106337123835653,1,-3325.0,-18016,0.039763779527559,0
0.5352762504724826,0.7672018215559344,0,-8583.0,-14655,0.05,0
0.5352762504724826,0.5417860787188443,1,-7447.0,-8869,0.0319150943396226,0
0.7194907850918436,0.5377607648424984,1,-6077.0,-16107,0.0442938535911602,0
0.5352762504724826,0.2556161560213347,1,-1249.0,-23172,0.0442199976164938,0
0.5100895276257282,0.6735111580002294,0,-1337.0,-11773,0.0424755316800353,0
0.7530673920730478,0.6512616200045369,1,-6162.0,-17872,0.0713507979328501,0
0.266456808245056,0.3999904467585034,1,-3474.0,-12908,0.1067293777134587,0
0.2985949897873972,0.3219405812081196,1,-6878.0,-11126,0.0423663366336633,0
0.7136313997323308,0.2533716311332267,1,-7991.0,-20072,0.0361274171270718,0
0.3046721837533529,0.7672096327044404,1,-9503.0,-21121,0.0442118656472734,0
0.5316861425197883,0.5980803007090645,1,-4051.0,-21796,0.031485927943425,0
0.4920600938649263,0.5415037722528181,1,-5246.0,-12012,0.0489141426301343,0
0.5352762504724826,0.4748862486261609,0,-4152.0,-18639,0.0489740473296632,1
0.4920600938649263,0.4559873106969998,1,-954.0,-10160,0.08076,0
0.5352762504724826,0.5784969819153497,1,-6954.0,-22490,0.053409933283914,0
0.5620604831738043,0.3742279192232637,1,-6920.0,-22901,0.0312341772151898,0
0.5352762504724826,0.5533625266321385,0,-7909.0,-23150,0.0381924324950747,0
0.6127042441012546,0.2542620713666507,0,-997.0,-13093,0.1081978798586572,0
0.5567274263630174,0.6028490368760384,0,-1875.0,-12035,0.051306651644647,0
0.8564128001975257,0.6110963450168004,0,-9703.0,-18388,0.05,0
0.8128226070575616,0.1724975081477771,1,-8478.0,-14462,0.0386452879581151,0
0.520897599048938,0.5900120787779152,0,-5220.0,-13448,0.03226,0
0.4436153084085652,0.2118083814830534,1,-12344.0,-21172,0.0324964048992545,0
0.4471785780453068,0.7113382020348302,0,-7069.0,-12952,0.05,0
0.4311917977993083,0.6969077285928359,0,-5350.0,-10895,0.0729438012542209,0
0.1075321758024709,0.2885526491552705,1,-3083.0,-13444,0.0324533333333333,0
0.5262949398096192,0.679793053679367,1,-3586.0,-19475,0.0483,0
0.7165702448010511,0.7439204162358851,1,-2957.0,-16524,0.0486361079865016,0
0.524496446363472,0.4689353109511926,0,-29.0,-17683,0.0469026193154427,0
0.5190973382084597,0.6925949074156876,1,-6569.0,-17077,0.05,0
0.2366108235287817,0.7416518231532658,1,-7627.0,-13525,0.0678953729281768,0
0.7801436381572275,0.7161233091291777,0,-5843.0,-17837,0.039805,0
0.6577838002083306,0.7213791502689151,1,-497.0,-17520,0.0563047384695083,0
0.5334816299804352,0.5578600842408517,0,-2619.0,-20247,0.0269144297588227,0
0.4258928980051529,0.5723532024360545,0,-4024.0,-18899,0.0293813275537201,0
0.4740512892789932,0.3955901844861445,1,-5997.0,-15515,0.0526564247816672,0
0.3791004853998145,0.2212106980463256,1,-8857.0,-16234,0.0293526240316598,0
0.266456808245056,0.1302395803509999,0,-3091.0,-13556,0.0790042932628797,1
0.7801436381572275,0.4162901451030025,0,-3355.0,-15730,0.0974166666666666,0
0.5352762504724826,0.5178764761656152,1,-9965.0,-20617,0.0658914010378057,0
0.6894791426446275,0.676384905499658,0,-4494.0,-15164,0.06115,0
0.5937175866150576,0.6457937212516767,0,-4471.0,-9713,0.108140625,0
0.1873887653772306,0.1155287319679168,0,-497.0,-10388,0.0266060126582278,0
0.5352762504724826,0.3726315492881001,1,-226.0,-11360,0.0425420791491584,0
0.172495466777331,0.2517987560110147,1,-529.0,-10991,0.0488501373457125,1
0.4848514754962666,0.2469401655307841,1,-3138.0,-8317,0.05236,1
0.7366226976503176,0.592897131352443,0,-4943.0,-10424,0.0392563460850911,0
0.5797274227921155,0.6854543498982757,1,-3055.0,-22348,0.0314966666666666,0
0.475849908720221,0.5261752959539829,1,-13723.0,-19969,0.0288934426229508,0
0.4596904504249018,0.6291951795051339,0,-6543.0,-14875,0.0548457335360092,0
0.5352762504724826,0.1596792335026377,0,-2798.0,-19148,0.0469884446262399,1
0.4543210601605785,0.1624567428717237,1,-4706.0,-10082,0.0805116279069767,0
0.2539628093363117,0.6477620570627296,0,-1513.0,-11122,0.046822272215973,0
0.2353105173615833,0.0925617617854556,0,-2010.0,-16694,0.0794620253164557,1
0.5352762504724826,0.3232116665328109,0,-7065.0,-18641,0.0348338761709382,1
0.3876253444214701,0.4499890335398555,1,-5398.0,-14463,0.0580887993862677,0
0.5352762504724826,0.5768698295645394,1,-1378.0,-8642,0.049,1
0.5352762504724826,0.2404116266883707,1,-6741.0,-18607,0.0423682200152788,0
0.6785676886853644,0.464086197744249,0,-564.0,-12917,0.0544975828729281,0
0.633031641417419,0.1967427832979358,1,-9807.0,-21100,0.061178808464557,0
0.3523399726917038,0.1942151121136184,1,-7305.0,-13486,0.02924,0
0.7151031019926098,0.5539083293452403,0,-6483.0,-12345,0.0512533333333333,0
0.5352762504724826,0.6541119353915089,1,-3560.0,-15914,0.0470580902518075,0
0.4686596550493113,0.6619357963504066,0,-6285.0,-16994,0.0422827740645139,0
0.3328505641648731,0.6261596022796849,1,-653.0,-10603,0.0794690121345386,0
0.3893387918468769,0.4945461380443175,0,-5687.0,-15405,0.07296,1
0.5352762504724826,0.5585126201508765,0,-4553.0,-9986,0.0670912951167728,0
0.4418358231994413,0.5218555304581209,1,-688.0,-10986,0.0670857452966715,0
0.7194907850918436,0.728853971857924,1,-12797.0,-22667,0.0443238095238095,0
0.6144143775673561,0.7067910765579899,1,-6391.0,-11992,0.0483510036458115,0
0.2225807646753351,0.1462837891872463,0,-4043.0,-16217,0.0324964048992545,0
0.4974688893052743,0.4682328656693701,1,-11467.0,-23528,0.0514583333333333,0
0.4170996682522097,0.739719777570267,1,-86.0,-12739,0.039065,0
0.2866524828090694,0.4006413969572623,1,-5675.0,-19995,0.0369758177821121,0
0.3706496323299817,0.6191258626317123,0,-241.0,-16907,0.05,0
0.4241303111942548,0.1735425592248589,1,-661.0,-14881,0.0811874231512383,1
0.4974688893052743,0.6235504728867372,1,-3007.0,-11203,0.1066074882564244,0
0.5352762504724826,0.5974335766807336,1,-230.0,-12212,0.05,0
0.6626377922738201,0.2652563401861944,0,-7979.0,-20413,0.0708826205641492,0
0.3876253444214701,0.6285061613684306,0,-3642.0,-15399,0.0471371798645864,0
0.3031463744186309,0.5501554088905184,1,-7399.0,-14860,0.0376944811389989,0
0.5919766183185521,0.724458430904524,1,-4671.0,-14711,0.0332124769797421,0
0.5352762504724826,0.6355547769581593,1,-5030.0,-19615,0.0935,0
0.5352762504724826,0.5043807548050672,1,-4641.0,-16149,0.05,1
0.5352762504724826,0.226882554047196,0,-6.0,-10897,0.0422218904762213,1
0.5352762504724826,0.60102563602688,0,-2468.0,-11864,0.055027027027027,0
0.172495466777331,0.5917406974338119,1,-3678.0,-12827,0.0544879731893748,1
0.8106180215523969,0.7233657998468956,0,-681.0,-17845,0.0264301036825169,0
0.5478104658520093,0.4063361182279574,0,-4577.0,-23204,0.05,0
0.5352762504724826,0.7517386548326639,0,-12630.0,-22729,0.04868,0
0.4014074137749511,0.3901968695075155,1,-3713.0,-8320,0.05,0
0.6971469077844458,0.6924878144315126,1,-4228.0,-15381,0.0974166666666666,0
0.8095082892315094,0.1738187331790573,1,-2015.0,-21267,0.070457992114043,0
0.8083935912119442,0.4136410737995284,0,-9845.0,-15789,0.05424,0
0.7001838506835805,0.6537308768023133,0,-1282.0,-12956,0.0377,0
0.3474182272002641,0.7547220601092822,0,-2161.0,-12410,0.0482654600301659,0
0.6263042766749393,0.5922477532172029,0,-13394.0,-21096,0.0997596153846153,0
0.6313545365850379,0.5652844627383997,1,-4661.0,-18927,0.02835,1
0.5352762504724826,0.6772124270923221,0,-9763.0,-17279,0.0542473118279569,0
0.6430255641096323,0.5891548715929243,1,-1627.0,-14767,0.0670737475811653,0
0.6212263380626669,0.7332180489089145,1,-4621.0,-19487,0.05,0
0.7688075728291359,0.7373127669966824,1,-5249.0,-16863,0.0465990813768367,0
0.6925590674998008,0.567738619616822,0,-5060.0,-12852,0.0968666666666666,0
0.7713615919194317,0.2889433662975613,0,-5144.0,-10731,0.0792388108461287,0
0.2837118826350007,0.4384629863057277,0,-4397.0,-20412,0.1199204946996466,0
0.3556387169923543,0.3452634038096738,1,-15.0,-24565,0.0998333333333333,0
0.4294236843421945,0.7437329086086959,1,-9613.0,-19220,0.0321017495395948,0
0.5656079814115492,0.2635084022941728,1,-2372.0,-11242,0.0409678374112075,0
0.6479768603302221,0.5938363067914445,1,-13055.0,-19988,0.042484,0
0.6801388218428291,0.6713870508068898,0,-4993.0,-10955,0.05,0
0.6446794549585961,0.6468534445747545,1,-9065.0,-22804,0.0949333333333333,0
0.5352762504724826,0.3267326296579116,1,-4182.0,-11491,0.1102473498233215,0
0.5352762504724826,0.6716909267749427,0,-572.0,-11155,0.04691,0
0.5531646987710016,0.4899987987315613,1,-3095.0,-12042,0.0507959479015918,0
0.1595195404777181,0.6045284393481609,1,-6573.0,-12490,0.0606785220994475,0
0.7180328113294772,0.4776026103211307,0,-126.0,-11357,0.0606470230862697,0
0.4938628816996244,0.733842099214001,1,-4869.0,-10581,0.032416057667857,0
0.4794489811780563,0.5877938719149509,1,-5898.0,-11088,0.0324207011686143,0
0.3807996826489149,0.5018004844023739,1,-5176.0,-14843,0.0586017010758941,0
0.5298898341969072,0.6810578910864996,1,-6550.0,-22470,0.0331966383151073,0
0.4206109640437848,0.1322868141948155,1,-993.0,-19676,0.0607905384375972,0
0.4525335592581747,0.689756976703026,1,-4733.0,-15615,0.0470727848101265,0
0.3622772470384314,0.1170003888317415,0,-3086.0,-21947,0.0798906439854192,0
0.7801436381572275,0.1535705728980404,1,-2787.0,-11935,0.0795489064398542,0
0.3876253444214701,0.2988719943690027,0,-412.0,-19966,0.044203596660244,1
0.4276573700350293,0.2547599571469118,1,-563.0,-12911,0.05425,1
0.7407990879702335,0.7145202183931023,0,-9001.0,-20132,0.0578578006414531,0
0.470456116119975,0.4868297123837734,1,-9523.0,-10465,0.0440428571428571,0
0.8016009030071296,0.6256424549675339,1,-1111.0,-11847,0.0544975828729281,0
0.6380435278721609,0.7204508179007969,1,-2632.0,-21581,0.0563427561837455,0
0.6832688314232291,0.5354280338033974,1,-4640.0,-14462,0.0397881658920271,0
0.4507472818545589,0.660373024379269,1,-3402.0,-14223,0.0381487341772151,0
0.5352762504724826,0.0760804954210417,0,-1014.0,-11155,0.0468543593130779,1
0.6397075677637197,0.6010203923041648,1,-9473.0,-16522,0.0293843522435142,0
0.5352762504724826,0.0830624504344701,1,-7865.0,-14048,0.0361368003843382,0
0.2678689358444539,0.7060926964405934,1,-4232.0,-13149,0.0489207201830299,0
0.5352762504724826,0.5877514845005953,1,-325.0,-10144,0.0519992185464964,1
0.6363761710860439,0.4123952340484699,0,-2507.0,-22723,0.0485043666586974,0
0.6479768603302221,0.5746798858583285,1,-10236.0,-16978,0.0293647306915033,0
0.5136937663039473,0.0898843521348812,1,-977.0,-12761,0.0678690765492102,0
0.6075573001388961,0.6274895446488435,0,-7743.0,-15068,0.0721477565917815,0
0.6363761710860439,0.7919335145320071,1,-2555.0,-19266,0.0324207011686143,0
0.3296550543128238,0.5527949715739855,1,-3849.0,-16790,0.0468389740178254,0
0.5352762504724826,0.4651251420122483,0,-7727.0,-13570,0.1061044599394816,0
0.6347055309763198,0.3926659953094177,1,-2296.0,-12517,0.0292379310344827,0
0.4258928980051529,0.6948483298089477,0,-5047.0,-15770,0.0670657199471598,0
0.6722428897082422,0.6991018705999126,1,-5505.0,-14383,0.0332111111111111,0
0.5352762504724826,0.7087269184562404,0,-8082.0,-19558,0.0950894574836475,0
0.5495965024956946,0.6845106265751226,1,-849.0,-15275,0.0781620340443869,0
0.3859146722745145,0.325271957054181,0,-2226.0,-14335,0.03894,0
0.3706496323299817,0.5361187753687989,1,-7088.0,-9615,0.0653672214182344,0
0.5352762504724826,0.6723994114741078,1,-7319.0,-13760,0.1067180901490993,0
0.3092753558842053,0.7048022320407892,1,-6595.0,-18324,0.029385,0
0.2353105173615833,0.2876601217393014,0,-7088.0,-16321,0.0323574944772043,0
0.5814837058057234,0.5983693760001325,1,-8111.0,-23332,0.0444649284522868,0
0.7121551551910698,0.5171611921549992,1,-12322.0,-23722,0.0980409267420044,0
0.5352762504724826,0.3900355809517057,0,-2903.0,-23294,0.0971123256383065,1
0.190705947811054,0.5746852307878202,1,-7126.0,-13030,0.0927103460389952,0
0.7813782380840683,0.1310343051601032,1,-6419.0,-13205,0.0806842105263157,0
0.5478104658520093,0.4622158022483268,1,-6560.0,-13588,0.0397881658920271,0
0.7238369900414456,0.7118184163391219,1,-13363.0,-23140,0.0293989983305509,0
0.5352762504724826,0.4743300634347913,1,-106.0,-23408,0.0424755316800353,0
0.5352762504724826,0.454333319016216,1,-5047.0,-20096,0.0426534653465346,0
0.3139166772114369,0.6769638086637074,1,-4829.0,-10365,0.0560707708497763,0
0.4382813743111921,0.5844041258754906,0,-1803.0,-15197,0.0348325,0
0.5902333386185574,0.7449646405057897,0,-5581.0,-16715,0.0482779168156358,0
0.1963339662134567,0.3005977825738691,1,-2995.0,-19741,0.0264792176039119,0
0.5744466170995097,0.6320070064351814,0,-3234.0,-12759,0.0425306389049635,0
0.5352762504724826,0.7148858446358459,1,-11238.0,-23878,0.0976918693009118,0
0.5388627065779676,0.2157520654564768,1,-7039.0,-20880,0.05,0
0.6313545365850379,0.2172692381634435,1,-6950.0,-16400,0.098,0
0.7106743858828587,0.4919115837183778,1,-1076.0,-12179,0.06794,0
0.7047064232963289,0.3680626166536989,1,-3124.0,-16313,0.0512773902307861,0
0.5352762504724826,0.7420161790033931,0,-3712.0,-15356,0.0512702353168527,0
0.5352762504724826,0.7029471420326784,1,-6989.0,-18646,0.0379605166593277,0
0.2910973802776635,0.3154595712423692,0,-3488.0,-14859,0.1050058892815076,0
0.3723336657058204,0.2939875845022613,0,-10235.0,-10235,0.0558350100603621,0
0.5316861425197883,0.3535397302479799,1,-2301.0,-11350,0.046614927344782,1
0.622922000268356,0.6281844404499488,1,-9320.0,-21642,0.0322593210907067,0
0.5352762504724826,0.2476199003477028,1,-235.0,-15498,0.0324207011686143,0
0.7490217048463391,0.7057249772115598,1,-1015.0,-10936,0.05,0
0.6430255641096323,0.1080848239126718,0,-739.0,-12965,0.0668286127765143,0
0.5046813193144684,0.634363656836067,1,-9569.0,-18080,0.0442664034021871,0
0.722392890081304,0.624386797869104,1,-4433.0,-22149,0.1032446749806864,0
0.4902575124990026,0.4870700919222306,1,-11408.0,-13556,0.05,0
0.8633633824101478,0.258694789198233,0,-7558.0,-18960,0.06072,0
0.4170996682522097,0.5505991435380012,1,-1767.0,-15852,0.032482709277367,1
0.7295666907060153,0.4578268199968029,1,-7459.0,-13593,0.0574067210279219,0
0.1852020815902493,0.2206837302717272,1,-3483.0,-8942,0.0490231866423308,1
0.1376544619182607,0.5871526235295448,0,-448.0,-10895,0.06043,0
0.4276573700350293,0.7821563515222645,0,-418.0,-18339,0.0796723752792256,0
0.5352762504724826,0.087956947096703,1,-1489.0,-20203,0.0387466666666666,0
0.7295666907060153,0.2940919879709977,0,-2365.0,-20990,0.0515358931552587,0
0.5352762504724826,0.584882046205051,0,-8844.0,-17233,0.0545586703697274,0
0.7738956942145427,0.4021125718340604,1,-3974.0,-10610,0.05,0
0.5549467685334323,0.7115312424951287,1,-8314.0,-15357,0.0514714285714285,0
0.5352762504724826,0.4612973022317383,0,-5719.0,-11094,0.0639090909090909,0
0.024398212537013,0.280455967799602,1,-3052.0,-10460,0.05,0
0.1261005588362325,0.1141129796711052,1,-10655.0,-18522,0.0793347503617945,0
0.4382813743111921,0.5673146122008357,1,-5779.0,-24246,0.0548414023372287,0
0.2512394458905693,0.7194323243443058,1,-6309.0,-16753,0.0292362270450751,0
0.7136313997323308,0.7503689680611846,0,-986.0,-21882,0.0360291538371594,0
0.3910549766342248,0.5615514918245745,1,-521.0,-9874,0.0558353746364645,0
0.5673792367572691,0.6461787869792647,1,-336.0,-12073,0.0292362270450751,0
0.6925590674998008,0.5360752681508759,1,-6388.0,-19558,0.0423650134375763,0
0.5797274227921155,0.7215285622381608,1,-14091.0,-21765,0.0381499828644421,0
0.4311917977993083,0.6035399281062399,1,-491.0,-14204,0.0488771466314399,0
0.5298898341969072,0.7695835085870733,0,-14001.0,-21587,0.0423669467787114,0
0.6528965519806539,0.534856845487926,1,-9884.0,-22462,0.0425396257895364,0
0.1624419982223248,0.7493147809590621,0,-8099.0,-8126,0.048631234721795,1
0.5352762504724826,0.7765498507649478,0,-6579.0,-20833,0.0727542932628797,0
0.3842068130556564,0.2878887030285785,1,-12524.0,-20721,0.1029003859141341,0
0.7380196196295241,0.709854177406774,1,-7471.0,-20381,0.05,0
0.6212263380626669,0.0984810972460629,1,-302.0,-17667,0.0293647306915033,0
0.6545292802242897,0.7119664238507176,0,-4772.0,-15452,0.0641475036254402,0
0.4543210601605785,0.5662837032261614,1,-8136.0,-23114,0.1032979976442874,0
0.8245949709919925,0.3323370209663808,1,-4591.0,-10750,0.0752295081967213,0
0.5082869913916046,0.6134272354847407,0,-602.0,-15485,0.1195229681978798,0
0.4400578303966329,0.4151587782632691,0,-1541.0,-11036,0.0516992046276211,0
0.6109913280868294,0.7293549863129242,1,-4973.0,-19679,0.03894,0
0.6894791426446275,0.1298511692320308,1,-1093.0,-11287,0.0276912751677852,0
0.5954562029091491,0.0224536244727442,0,-3775.0,-11391,0.052607044198895,1
0.7407990879702335,0.474106516666798,0,-449.0,-14708,0.039776,0
0.4436153084085652,0.6322053316368278,0,-901.0,-17509,0.042275,0
0.5352762504724826,0.6189350510363392,1,-119.0,-10463,0.0293419795368412,0
0.5352762504724826,0.6737755729010486,0,-4517.0,-10372,0.0451808529005524,0
0.5352762504724826,0.6363799848572097,1,-342.0,-15698,0.05,0
0.5082869913916046,0.6595633188155879,0,-4623.0,-12583,0.05,0
0.3031463744186309,0.1637851499747265,0,-4458.0,-10209,0.0544653705953827,0
0.6690566947824041,0.6575719121677934,1,-2800.0,-19244,0.0293744030563514,0
0.2445163919946749,0.0223913114994445,0,-338.0,-10207,0.0514686917896546,1
0.2458512138252296,0.6062314800475764,1,-4600.0,-21656,0.0376981505944517,0
0.7826078370261895,0.7372492314817716,1,-4404.0,-14713,0.0331610294604564,0
0.4776491548517548,0.661318945859032,1,-7545.0,-19684,0.0294333333333333,0
0.3523399726917038,0.7358787026191342,1,-4327.0,-10052,0.0606785220994475,0
0.5154953751603267,0.6158771059829309,1,-10237.0,-22629,0.0321017495395948,0
0.8193176922872417,0.7189421139710197,1,-5051.0,-20835,0.0396571838822579,0
0.5352762504724826,0.4714193414657748,1,-117.0,-9667,0.0802608695652173,0
0.4471785780453068,0.4457604104707599,1,-1513.0,-14357,0.0292396241798346,0
0.8327850252992314,0.5530814690374567,1,-7384.0,-24477,0.0563427561837455,0
0.6479768603302221,0.5611207216797706,1,-4465.0,-22727,0.044047193421523,0
0.6706517530862718,0.5276143795553556,1,-9131.0,-15724,0.0959295211681213,0
0.5352762504724826,0.5836284955053607,1,-917.0,-10915,0.0510591397849462,0
0.1963339662134567,0.5231103734297999,1,-547.0,-11013,0.1077,0
0.1841161559307151,0.1853529063918804,0,-2326.0,-11242,0.0293953975580215,0
0.5100895276257282,0.2013092981194,0,-190.0,-14155,0.0644554981773997,1
0.3539876078507373,0.6571877411105737,0,-3555.0,-8692,0.051205,0
0.5779691187553125,0.7552843038748253,0,-3101.0,-15760,0.0324840466197556,0
